enrollee_id,target
18174,0.09264201081527595
11593,0.08887607891745924
8953,0.10923321305584087
30702,0.10674493677896366
17180,0.09885240667895026
15885,0.12583067349495242
17215,0.12423574714845008
16965,0.1270389929293816
31425,0.10500794570967228
22272,0.17731253270219688
25288,0.28341943681188675
29353,0.08170205762340622
30906,0.10339278497282484
14140,0.1825524443192335
20590,0.2999593619560077
23538,0.08358366342114758
28897,0.08514535296617845
29463,0.16517135350896178
5600,0.31407172137529055
17477,0.12211800653899661
20933,0.08423356279467574
23799,0.09985460942800328
26281,0.19188480061650245
26932,0.09101526509226639
2442,0.08338846018010088
1530,0.0969698647538606
18584,0.31304459314537
25829,0.13547339901228536
19111,0.10937551829187069
30783,0.19601232949784123
1660,0.12278303802747859
28016,0.08805125275882633
18149,0.07788473199807884
30291,0.39869734655845107
16334,0.21401797120762928
20432,0.06328738657083921
3134,0.09311763001366553
3683,0.0843054770182369
2615,0.09856847041481825
33331,0.20603982385724545
31463,0.3414353186084766
15867,0.07426576829780278
29647,0.1040620026802992
25865,0.11190905766260528
2760,0.4170704764765625
2481,0.11326762524725446
15022,0.08627681364902508
20988,0.1925102867978147
25205,0.05970384542654767
16285,0.057212157013546275
8728,0.10350048503217164
32304,0.1106254527841845
2605,0.07928584397931325
19866,0.08970549450987472
9607,0.11086846504545649
3281,0.10269637255265524
16107,0.12543173727068518
14606,0.08311321561863326
28019,0.16306485968363857
32167,0.09338791391459997
25965,0.16366178665452163
21756,0.129649862827528
26942,0.06683814129111289
25102,0.35146441863376005
7464,0.12428096340603871
18388,0.2564857827966146
12274,0.1896658560433232
3450,0.051221201662518256
2567,0.0750433656910828
20516,0.0778838620783845
20832,0.12329365503807205
19313,0.102805473336056
17352,0.06489548231559891
33323,0.10149905765816997
10030,0.08579313274937726
2318,0.14193490663320282
20906,0.11979054218865576
8858,0.06634526507507738
32646,0.28659929059427847
23817,0.1116592594404358
13903,0.08281699876584594
11000,0.07989710672594917
13264,0.19352784772911577
31836,0.1685694666197785
3628,0.09445754424462453
7259,0.06490600692239443
26488,0.1532942710374408
9594,0.1188673159489462
24812,0.08839519407609298
1879,0.07698106992348244
10107,0.08696174630636498
16529,0.5087700909845165
22680,0.14120564518791817
1589,0.07938899485515888
11415,0.2788587431798114
24494,0.19824546928385273
9413,0.09758723322343578
9456,0.15882744439812044
3386,0.13718885728159536
29200,0.05516292583706748
3812,0.07401159595077199
6329,0.09200081229499285
5572,0.08942199261413704
26391,0.08789284655692983
24817,0.10667146440878218
22312,0.08924337771682958
24466,0.09199208009861638
12417,0.09006612804226422
4948,0.08851271503317487
22994,0.13980251461708204
9005,0.26454934981468686
646,0.06570487944657237
13987,0.04967521534083107
28333,0.1993840672152719
21780,0.12704639271449342
22388,0.38618194999220373
31578,0.11819815662364244
15618,0.08625789793992453
27688,0.10336386360500081
6012,0.10038196460843192
13626,0.17628803041691515
19114,0.0917047865635354
5544,0.09243353702816014
14923,0.0729548866969365
6268,0.06389316397644226
23215,0.09568901497413758
22199,0.17435761856946036
1408,0.09705711815194216
23768,0.07080630153415808
14247,0.06484258910828845
28945,0.07195865324655128
1416,0.14586516366319086
19843,0.12774550319591668
5262,0.21398583700985652
21004,0.0783040234645308
24867,0.38504348509913233
8768,0.10994233979321122
13570,0.11293449555818026
6312,0.10119121394524032
32096,0.15696390849099284
2093,0.07904295908822288
13714,0.05433938472613213
13256,0.2590183615272822
393,0.11492575843501929
27832,0.17429948091554956
28346,0.0823504603764139
20629,0.07867448871500397
22839,0.19072654003937872
8896,0.1195747092798313
12227,0.08032973148725699
26363,0.12993956855435904
25508,0.09504568523197264
29392,0.14186960591562003
18301,0.08974879431783482
3389,0.0961874784161573
10047,0.07684160261490462
6,0.11431211495393602
9282,0.08646298823307635
25353,0.062181785333993315
8964,0.12525326035373702
18005,0.126292369403704
10506,0.13711887071002776
9902,0.17559234741385718
1686,0.2361284572327844
8026,0.11875697869368229
19663,0.32569336429286605
8283,0.05730103581534006
15161,0.07883669792848169
9874,0.07039833717324229
6853,0.28475232755430313
13382,0.17578643795893825
29833,0.20134402149978928
28144,0.0613670150346739
30768,0.16889140901594626
23996,0.342559542393893
1400,0.11012136726709341
22120,0.0982412439159877
17965,0.27326561826897333
16342,0.28431120404714033
21122,0.09276754251163782
684,0.11578028881269195
12372,0.07815326831406572
27193,0.12160172020201442
18841,0.06871949192185672
8010,0.19892878400818753
9381,0.0768544762043541
25628,0.06929135614025597
22518,0.08474277297797066
1456,0.14929648836907553
19140,0.1169392152927299
8573,0.06353492680324642
33102,0.18868840431028702
18935,0.08457319526507742
26812,0.11638119152684546
14997,0.07323476613926219
14630,0.05723039989395044
8211,0.1607882314553506
14650,0.07821507300260591
1591,0.11458568463108439
33245,0.3193114680774631
2317,0.07156371073281491
15327,0.11998487028059558
21919,0.05701992171799708
25073,0.0968358536856731
1074,0.09341463908346884
21952,0.12149419450290615
3463,0.08147842087622742
28133,0.09836732276426721
6435,0.09488908544454613
19077,0.09995550826633841
18566,0.07119544105664576
12126,0.06973099388346234
31859,0.11831032707170738
25852,0.09581781596675217
21987,0.10109342388147739
13648,0.09516240267048705
20910,0.22920754253005077
30453,0.12329526883416335
183,0.09659750541968244
1420,0.0896833606302004
8916,0.32370626853300677
24508,0.10477419011384341
11199,0.1435204046585231
944,0.2163143836318265
3028,0.06533560302579762
7203,0.11901305780552236
6114,0.06388532518323992
27113,0.23213507182403964
3574,0.07632930389031209
1981,0.11687117198515609
9568,0.1376778973360865
9728,0.2131893049384549
24878,0.07931107932856854
8053,0.058733969970500594
25601,0.08311486816984963
19962,0.15262944668082842
10574,0.08041339415914187
24775,0.12331739148689537
5917,0.10643187777467433
33159,0.22393141190956475
23400,0.10227717541846942
30917,0.176329937508097
25745,0.07161732564632471
19967,0.08454413564982811
16137,0.24338026665324783
8352,0.06816632951884877
729,0.0991297447515584
2923,0.12635112807087584
13278,0.11222680853006135
9638,0.13078773078116568
24761,0.11977218651003063
10705,0.06453754995766281
29550,0.1386617199597237
9284,0.19272143498050628
32438,0.049431843548999384
3453,0.08960894081365935
28335,0.13322325794542988
27562,0.10619486324536408
30774,0.1022149888243589
9965,0.08733126155529929
6317,0.15925711076987922
22165,0.16579182244572604
20518,0.41071666956162284
6725,0.17108730664362573
22108,0.11821900764211754
11656,0.2467782265648153
9699,0.1269487327350853
2748,0.19648403246564256
13573,0.08785152695885333
1739,0.07652058363463961
12711,0.07128818153308915
13339,0.42436310364562935
25485,0.07773247278898957
23424,0.18081393499971724
6149,0.10275126977566659
29441,0.24586871878868194
2299,0.22757615744762108
31157,0.16910851507223662
26537,0.2491886239900636
12773,0.0796846126069973
2517,0.07962939038230442
8937,0.40261974640122294
5736,0.08772332537986682
3505,0.08696376971700215
28070,0.24692390515239065
27716,0.08478549910027618
4134,0.05783801111770399
7446,0.12596203218931723
23203,0.06912472345616212
30619,0.12469588495496789
2683,0.12043170569180728
7176,0.08493707983866684
19405,0.15074724176715787
7269,0.16223784249578077
25840,0.06480594459947
27641,0.07760425380065082
13908,0.13026325811326483
4015,0.13069262037824345
33008,0.08718564242785443
9444,0.09062089698843555
14841,0.17297903385008773
22602,0.17916754585382375
16385,0.1264702988053371
2055,0.24191307090675349
24369,0.058479815374727594
19969,0.2744931274284618
4620,0.08683399369788083
7240,0.09329250285232366
8645,0.14757819952482992
2380,0.0709155370160934
21510,0.259303497438693
25176,0.08502253316017967
28309,0.12511895673178336
18700,0.0734482166900442
13852,0.1535766214394987
23354,0.05936199341344706
29314,0.07634589795058094
14781,0.08709763929756345
27455,0.09870153786006555
31624,0.05168934264323039
1391,0.09949607127981128
29395,0.06823393815578267
22066,0.07806985157654893
29766,0.09493156953997596
10689,0.2303688336960333
29663,0.10597233039543873
24187,0.1055030819546935
6118,0.08328175197641664
19094,0.13974656866701257
31596,0.25343905550176626
9315,0.22614607728990901
7012,0.37560745072008794
32186,0.15181172948553245
20907,0.11680104400455744
5672,0.10677933437640003
16871,0.061519966219573945
15323,0.12279590140336324
29645,0.26399003692850975
32493,0.1943904827972176
14818,0.25057552159364055
22298,0.10540543112455156
14569,0.33997110870914377
22841,0.1953598651708762
11703,0.0765982909490792
22584,0.14409563070328674
4913,0.20740825709814942
1577,0.1612957813677782
23286,0.24267916261499878
22442,0.30592157272365716
22393,0.2482222496477855
11471,0.09781702663489557
26443,0.09834041331185672
2613,0.1280317877091149
2716,0.06439906971536315
21134,0.26839868560888713
14596,0.16336941667992863
14152,0.08261132730314284
6609,0.09727833403536908
27625,0.08922597702909835
9674,0.16323478708295616
27590,0.33000455051305727
8004,0.08033261157341857
17301,0.1367320453462872
4630,0.26767535874648574
12203,0.09745699106634247
33088,0.09238616525366963
30894,0.20580170603931272
20791,0.20489716849643516
14870,0.15656540241445238
33329,0.07279891023567076
14786,0.0580935114636626
3524,0.1153675650620493
15590,0.1418605011583167
3371,0.0736765683917351
21818,0.11036707407826475
23575,0.08455245820080345
7553,0.112409180030255
3743,0.08596837530759739
8189,0.08391318559888664
22183,0.04835301940223846
20071,0.1397133882280959
29189,0.138719987562375
28736,0.08542521821948684
8337,0.09285341510379022
18183,0.0790764562707842
15298,0.11284670959002023
5539,0.06392355254097144
4231,0.09349780823193343
21303,0.0784075179058946
7398,0.12695325389937656
2416,0.14035116310277493
9029,0.1533443529306745
14561,0.1382955527689328
27065,0.22125849172681222
28280,0.1559653270064718
25698,0.12256580992621059
14210,0.0722021015605738
17001,0.08623063117639806
26771,0.13927233987230425
16620,0.13689328731256417
3526,0.06406652942157302
26756,0.13167787252804883
2335,0.08791648050064514
27445,0.11317215679973924
6494,0.12622180131934235
20711,0.16831764039092764
3192,0.062168071387950725
11721,0.12258787227989516
17423,0.13215120027790575
1952,0.06576263365839739
27861,0.1526003833177265
2122,0.27443169299346604
29108,0.14101383219760533
335,0.12914062824256833
25472,0.07892557899702156
25216,0.2392106732576306
18018,0.22091723010615238
16311,0.12468724353206802
21010,0.11987544014222705
30296,0.11197566034797918
13461,0.044254210247033625
9833,0.07417937603746885
21163,0.05867075981591222
333,0.07412518594753467
3697,0.2811504165389778
982,0.2076806147020817
22208,0.08391357779222013
32329,0.1550791839822124
2781,0.06137747542072102
30186,0.20232235081098388
10246,0.09879632715468908
31750,0.06548712474775409
4894,0.10177427651709178
25966,0.05263928465204827
30351,0.09519934845992338
2614,0.07909633409612872
2694,0.10677930115264478
11129,0.10587059069145378
9690,0.1354440537040686
24194,0.10352312589700029
32496,0.3990279131801515
14177,0.05929027131105092
16902,0.07784424506899551
21632,0.07351812716971287
24821,0.12330046358090221
11447,0.15130903298897966
4973,0.09802478536544058
906,0.08187385490572284
31834,0.1372375971244158
21022,0.0893253660494582
12212,0.07814525469939824
16160,0.20763078709622654
7380,0.09479586799725992
1500,0.12871735652037206
11649,0.22983404239657887
6648,0.126771429699616
30928,0.16828277246700163
22013,0.12161214794262847
19097,0.1849608854307597
27028,0.04453789262847425
16834,0.07829789778954577
9574,0.13006711337429427
2608,0.22955640809329997
16553,0.12257700927533197
25007,0.11054527048951053
15541,0.12720034026834423
15103,0.14776140975906726
25543,0.07375676322172348
32337,0.08747524192234946
31676,0.07774035740731074
14161,0.06602962812478767
21984,0.08872468814590406
22676,0.06823393815578267
3578,0.10928687216424943
2718,0.21774757483830198
29149,0.09070857654226612
13851,0.04548937605551042
26255,0.06906852535419888
9578,0.09242835695893076
3931,0.08901670563069797
5729,0.04605593564462392
10565,0.09632889083429243
17127,0.10138649792327599
21864,0.07297007933543027
22151,0.06319966194553821
12398,0.11255675117215266
29809,0.08294478406541206
26502,0.29704946643162994
6923,0.0797743023900439
12062,0.17317281069309645
5923,0.06230325752385852
32450,0.1672609087690961
31652,0.07149962047930208
28308,0.10425043893140547
13986,0.08142924747468432
4525,0.09865496255456495
7715,0.23661787313639177
27301,0.2713387460991804
1810,0.10906116272534741
32612,0.08958150707568842
32292,0.2180005563535725
6679,0.19479381325259815
29722,0.11307416453275422
32504,0.38612013275021256
8839,0.08833371707534149
32411,0.11118987782347585
27189,0.10058787647703206
11776,0.11736121491866726
13855,0.08214564622884979
4974,0.1112341764770043
8891,0.08811876297426247
23854,0.094868404700549
7862,0.06944752445088172
12005,0.06867025509575071
3596,0.09176225850401408
108,0.11890157552246637
17433,0.07040560580293799
4108,0.10728820313036257
23186,0.21292729460426038
22922,0.1772347681293294
30293,0.1292242378929593
20574,0.1555543477408619
15678,0.30250939506263497
2588,0.05659157359299781
10083,0.0761146123762402
6826,0.18079850576157933
4652,0.07167568690481552
16099,0.07753755848902787
2623,0.14177056409954467
9743,0.11436884229789235
27135,0.13948214511778093
33091,0.10591551114385706
